label,text
1,Hillsong United... What a way to remember the night ... 
0,@Kaylor247 I'm jealous!  I didn't win and the concert has come and gone already 
0,@DAMITRIC shit I'm on a diet now 
0,Why the hell is there NO jobs in Leeds? And everywhere wants experience. I;m screwed. Someone employ me 
0,Time to grade again 
1,"damn, holllla or what   i love being single hahahha"
1,@whore_hay That one went pretty fast...I almost missed it myself!  #twarades
1,new profile picture with new glasses. 
0,#sunday jazz  : Sister Mamie - Yusef Lateef . can't find any audio this week 
0,@DannysGhirl  not worth me even trying then...pc's taking 4ever to load rr up 
1,wahhoo well good shop in primark yesterday love abit of primani 
1,"I can't walk, I have no voice, my favorite shirt has a huge hole, I'm extremely shocked I still have all my teeth. Best night of my life. "
0,@shakeitsharon why you feeling horrible  whats up sharon ?
0,I haven't finished my summer to do list yet 
1,"Good nyt twit heads, tweet ya in da am/pm , peace "
1,@elizes red shirt very disappointed that 16yr olds left. Aww......he'll be content with his banana's 
0,@Meeshelle22 Awww... I miss happy note/sad note..... 
1,"Good Morning(with mad energy)!! I'm UP!! And I can't stop thinking abt my ending scene...sh*t,my fist is still hurtin lol "
1,Getting ready to go out for dinner with the Family.  its been so long
0,"@x__rachh92 no im not, working in the afternoon  i definatly wont see her then  may have to stay all day friday are you going in then?"
1,@shaundiviney hahaha your a fuckwit! 
0,Rt @TammyBurnell a few moms in need! Miltry mom  4 little ones in OK needs a TV &amp; another abused mom in UT trying to get out of state 
1,@gwenbell #SUPA is Startup Princess Academy live event at Disneyland.  @momfluential on stage now. 
1,watching the 2009 MTV Movie Awards 
1,@tommcfly i cant believe that you're watching stars wars in chile .. haha love you 
1,is wondering what to do with her self pittying loner hubby  xxx love u xx
0,"@shinkouchou Naww, you're not bitchy!!  I understand what you mean completely, Twitter isn't for LENGTHY convos between two people &lt;&lt;;ily2"
1,@ArianaGrande niceee 
1,@phate13 Morning 
0,"@Tfryan lol  Thanks Tom.  Not quite S&amp;TC.  It was at my home, home-made food, watching TV with my other married girlfriends.  So tame. "
0,I wish we had ice cream in the house. 
0,is starting to poo herself about tomorrows exam! 
1,@therealTiffany make you one! 
0,I start summer school soon! 
1,@tommcfly i bet you guys did very well. 
1,@markmedia That's great news! 
0,"have i ever told you, i'm number dyslexic. no kidding "
0,fear car wants to breakdown  not now pleasE!
1,"Working on a major site overhaul... same look and a feel, MUCH more function "
0,@HIstapleface i dun like it 
0,Computer problems ... again! Major operating system woes that won't let me even open a browser. Hope it's not a virus. 
1,"We need our Big Bookers, but the newer ones are so much more fun when you call them with a booking!! "
0,"Trying to create a project that will allow users to create flash based apps online, but it won't work. I just can't call mxmlc from PHP "
0,sun aint shining no more! tired and got work soon 
1,@alicehcullen Definitely 
0,@cylon_in_love It was only for confirmation! I thought she dyed it and needed a reference 
0,"I want a kindle dx, when are they coming to the uk? "
1,"I started reading twilight yesterday, am loving it!! Off to read more now .... bye  xx"
0,"@franzne online for 3 or 4 hours?! dang. that's torture, dude. "
1,is liking this feeling 
0,@IndigoSpirit Children? Are those those ppl who call and leave a msg on vm once a year for Mother's Day? I forget now. 
0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man... 
0,@Stellar_MC awww you're leaving already??   Have an amazing trip babe! Mwah xxx
1,@Pauliiiine74 thanks! good to know I'm not alone 
1,Looking at flights for the Summer of Awesome. �450. Not bad at all! Will run them past the parents when they get home 
1,"I love Greg, Josh, and Austin "
0,oh hey twitter... I keep forgetting about this thing. 
0,"Working  On lunch now of course, would I be online while working!! Of course if I could - ahem!!!"
1,@UkuleleJammin LOL the best diet ... twitter and water for a month   oh well after the first 48 hours I guess I would be ok too LOL
1,Playing with the dog - I its necessary to keep him calm 
0,"Feel awake. Can't sleep, but I need to get up early tomorrow "
1,Hopefully #Squarespace can make monday seem less monday-ish with a free iPhone! 
1,shopping with Tatiana &amp; John 
1,"@yoshikuroi I' d hope I'm higher than superman, king kryptonian douche. "
0,@ryan_ukulm nooo i don't have iphone   i'll get my e51 soon promise promise. haha club and twitter? *oo shiny lights oo*
1,@BlokesLib absolutely!  I have a &quot;his view&quot; section on my site.. I know you're busy but you are more than welcome to guest post 
1,@NikiLaFJOU thanx for the follow lil homie 
1,@KidCalloway won't say all that but that nigga did rejuvenated it a bit and HI Akeem  lol
0,3/4 - june 18th + french exam; avg above 80% = jessica dreaming. 
1,@whoisjob LOL oh that is deep...(a woman needs a man like a fish needs a bicycle)  True though!! hehe
0,@TheSarahVariety awwww  *hugs*
0,@mississippiDAWN is ceaser salad cool? 
1,@JohnnyDeppNews  back in a few .. i will make u a lil something 
0,Best day in Les Cheneaux!! Now off to work  .......New Mariah TOMORROW!!
1,1153 dollars currently in monopoly. im in second place. 
1,its 2:30PM right now so that means only 1hour and 50 mins left 
0,Is now on the piccadilly line after landing at 9am. Left 30 mins late landed on time. Back to work tomorrow. 
0,"wooh, way to early to be up and going..especially going to work "
0,I thought it was meant to be a hot summer  to mean rain doesnt mean hot.
1,Watching boxing and waiting to go out to Hollywood tonight 
1,Making udon noodle soup and sushi for dinner tonight - healthy and yummy 
1,AND THE BEST THING EVER I GOT WAS....dum dum DUM! A coffeemaker lol The one with no glass pot. You just stick your cup to it. IN LOVE! 
0,is getting a headache 
1,"has a long list of things to do today. learn vray, make table, fix phone, work on exhbition, recover from last night...  sunny though "
0,"@epicflailer hi, I MISSSS YOUUU SUNSHINE   "
1,wishing I were somewhere else besides here!!  Don't worry this won't dampen my day and neither will the rain 
1,@iChaitanya thanks 
0,@Amiesmom Yeah... it was just a wound....  I guess lol haha
1,"I hope everyone at the Launch Party is having an AMAZING time!!!  We got a new puppy today, a boxer - Kaos&lt;3"
1,"By the way my eye lashes are almost back to normal, yeah! "
0,Girls are like trees the good ones are always on the top. Guys are just afraid of falling... that is why they won't climb to the top 
0,"As it turns out, I am not selling fireworks anymore "
0,I hvnt done any of englishh 
0,FINAL timemachine tonight at 6pm on WCVF 88.9FM OR WWW.FREDONIARADIO.COM!! I'm gonna miss this 
1,"@evilontwolegs Hey, are you going on that FangoCon again? Lol, I'm trying to go today if I can! "
1,@DianaDy NO dude! i'm not. I'd rather buy clothes than spend for alcohol. ano ba! i have class tom! NO na  HAHA
1,http://twitpic.com/7inw8 - i finished the frames! its all about all time low and the maine 
0,Needs more followers! 
1,Mee a Bee in review!!!! http://bit.ly/2Ywnb  so chuffed right now 
1,"@dave_turner beautiful(I mean the baby by the way. not the Mac), hows you? "
1,We've got a little bit of growing up to do.  &lt;3 luvv...
0,"I watched the pregame on FSN FL, then it turned to 7:00 and went to a black screen. BOO! I want Rich &amp; Tommy back. "
1,"After dad spent all day getting #octia afternoon video into mp4 I am now converting it to m4v, and adding titles "
1,@DaSilvaHalo can I video conference in for the true blood party? 
0,@jts8820 
1,@tylerdurdensays Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,"@Smosh 2 things: 1. How on earth did you get to ride on an elephant, and 2. Can I ride one? "
1,"@queerjohn oops sorry dude, I spoke too soon. Twitter not updating fast enough on my page. "
0,Just finished watching Brides Wars. So funny. Good nite. So hot man wat happen to my ac 
0,@arwentelian I got a brochure that was bemoaning the use of pads and tampons and advocating the use of a rubber cup. &quot;To save the enviro&quot; 
1,i've got awesome friends 
1,"Wow, thanks @LilianeRausch &amp; @KathyLeak lets begin the Ripple Effect; a little kindness goes a long, long way "
1,@OGBERRY thats what i like to hear  you should come to dallas and perform when your cd drop
1,"Normandy, one week "
0,@sabrinagabriela she's not here yet. i'm in spore only w my mom. my sis will arrive here 2morrow. so tired. i woke up at 3.30 am  bluff..
1,OHH Gosh! just saw the preview of New Moon! and i can tell it is going to rock many socks 
0,@TheJub haha hell yeah on the treats!! helicopter patrol doesn't sound like much fun 
0,@Vonnieee LOL =P not good enough  no Melina  lol.
1,"@ryderjaphy that's why I have a western teacher...mucho easier  but u know, whatever, 'sall empty right?"
0,@CartersChord i wanna be on the lake 
1,@therealpickler http://twitpic.com/7iqwb - Ha that is adorable. The 2 of u look so much alike  I have a similar pic with my little sis ...
0,2 more weeks with my students. 
1,@clareh83 that would be lovely 
0,no estoy contento con el examen que hice 
1,"@bmthofficial chill in chicago, with me. much better sounding! "
1,@gvyshnya nothing like an old fashion map 
0,misssesss all the crew 
1,Crazy fool  HeadlinesIndia: Orissa man kills wife for not cooking meat http://uurl.in/vtpx1
1,is wondering wat crap is gonna be spouted today really wateva&gt;&gt;&gt;&gt; on a happier note cant wait for the grand prix 
1,waitin out the fdrount for brad  ha hurry up babe
0,"@daxigrey That's the prob, innit? I had a lineful out yesterday and now, it's just lying there...waiting to be ironed. "
0,@colleensimeral I'm sorry you couldn't get the lasik. that sucks.  welcome back to the blind people club!
0,It's hot 
0,"I miss #29pmusic  I am enjoying what I downloaded though - saved £9 on Coldplay alone! Any more hot finds like that, let me know..."
1,Retweeting @SimonRobic: BlogCamp Nantes #1 : �Je cr�e mon blog� - 24 avril 2009 : http://tinyurl.com/czbhzt 
1,@djhealey1  lol.. syl..  thank you!
1,"11th-Gradute Show, 13th-Thope park, 15th-Jonas Brothers concert, 16th-Kings of Leon concert!!! Going to be June crazyness I can't wait! "
1,and my niece Kennedy is my pride &amp; joy. I think she's my next tat 
0,My neck is hurting and it is storming... I'm thinking about me ski bag out in the pouring rain right now  eeeek lightning&amp;thunder!!
0,Having a sick holiday weekend!  At least that means I get to watch S3 Girls Next Door and eat chicken noodle soup 
0,@natashacairns grrr i know!! not likin it! 
0,@jessicup I wanna be there 
1,"@Ms_Nigeria for sure!The looks set it off,once you get to the conversation/internal..you decide  Only you know what works for you"
1,@JonathanRKnight i just saw everything .. it's ok i still love you 
1,@HoppyH have a nice time 
0,"@cirrisian wow, what happened to you? I tweeted that cuz I wanted to go down two steps. LOL "
1,@shellistevens poltergeists? 
0,is in the 1st lecture of the day i wanna be ouutside 
0,aww @recebella  no feel any better?
1,@Beautea97 Of course!  It's an extra special date night that way 
0,Feel bad for lil boo who had to go to a tweet up today - poor child.  so sad.
0,Ohhhh man work sucks big time *sob* and the pics have to wait again 
1,@nwchptr4me  Holy! I dont know how you do it girl but you sure get around lol! I am done for the day so heading home:/ might b back.
1,Is having mucho fun with the family  ...off to the outlets soon!! 
0,@BrodyJenner happens to me all the time.. brain is still in school mode. 
1,@JaySlacks sure. Let us do our first &quot;official&quot; podcast and then I can do one with ya. 
0,I'd love to have a big cup of coffee and some Krispy Kreme donuts this morning.  Too bad that makes me sick.  So I'll just skip it.  
1,going 2 work twitter bees n twittiessssss I'll b bck later  don't miss me 2 much muahxoxo
1, chillin!!!!
1,@RyanSeacrest I  loveyour morning show Ryans roses. Keep up the great job 
0,heading to bed soon! work in the am 
1,I got my kingdom hearts shirt  the back of my foot is bleeding 4rm my shoe just picked up anaisas dad on our way home fun day 
0,@MidnightPR sugar...man I miss grits...can't get them in Canada 
0,Thinking it's a nuisance that tweetie on the Mac doesn't have any indicators / notification of unread tweets or messages (or groups) 
1,Message for those who have seen Terminator Salvation - PLEASE NO SPOILERS! Thank you 
1,Really upset that I didn't buy the loafers! Guess that means ill have to come back 
1,Just sold the HOMEMAKER + 8 ON HER FIRST APPOINTMENT! Touchdown! 
0,@BOMBMatt we had that happen with out xbox and now the controllers never fully charge 
0,thinks the numbing is getting worse!! and fillings are much worse than I remember... does anyone want 7 easter eggs???!  xx
0,isPlayer Has Died! Sorry 
1,low battery...m-as baga la somn 
1,@tigeri6 Food always tastes better off of the chopping board than the plate 
0,I'm so new to facebook  I'm getting so confused with everything.
0,"@BeesLikeZeebras It's only an hour, but I have to spend the rest of the day out with my family, uber gay  lol"
0,This is not good... 
0,been playing on xbox... amused by it... still feel ill tho 
0,"@SunshineeKiid nawwws  well mine was pretty good, went to the beach, wrote &quot;Kirsty ?'s Shaun Diviney&quot; in the sand and yeah "
0,"New blog post http://www.drawingfreak.com FINALLY finished the recent freelance gig I have been working on, woot! Well mostly "
1,Going home to help make lunch for mom. 
0,We are SO far behind schedule for this wedding!!! And I left my camera at the hotel. Guess my page won't have pics. 
1,"It's a bit geeky how excited I get when I get a new commentary - today's is Brazos Press, pastoral epistles with Philemon and Jude "
0,wrkn a dbl shft  damn!!
0,@Wilgrid awww you did ? aright sure i will let her know! i wanna see you so badlyy!  !
0,@daniellen10 and while you were eating that i was suffering at workkk 
0,wow...stoop that low 
1,shopping online 
0,Has finally caught whatever cold has been going around and feels crappy 
0,Sooo blown  some bday this turned out to be! What am I saying?? I'm alive!!!  and blessed in many other ways.
1,@YoungQ Cool thanx i found it. Last time i looked there i only found the 1st one 
1,@rakhade_05 i think u should tell the truth... 
0,"On the way back to TX again  in Orlando, FL http://loopt.us/f4d0Gw.t"
0,"@joshrimer awe you're so lucky! I need a new iPhone, mine cracked  lol"
1,"@fabeku I have a friend with two tipis in the country. There is rock people out there. Bring you, wifey, drums, bowls, everythingles! "
0,hey everyone! i'm a loser 
0,@thomasfiss you're girl  i'm jealous. haha &lt;3
0," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
0,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy 
1,@lilyroseallen beautiful day in england 
1,#FollowFriday time!  doin it a bit different today 
0,@rapping_fa   sorry to hear...i had my fingers crossed for you the whole time! hope to fly with you one of these days 
0,@pappe_it_is Eeeeeeeeeeeeeeeeeeeeeeeeeeeeeee    = Bad Exam!!  
1,My friend Dandinella aka Danielle is here!! Yayy i haven't seen her in a long time  I missed you Danii xxoxo
1,"@nicoleviars ah yes, #failblog, it's a daily read for me. "
1,"@flowertucci i wish your ass would eat my tongue, swallow it whole "
1,This guy is a god   http://bit.ly/128P6N
1,please don't watch blood: the last vampire ( i think that's the title ).  I've enjoyed episodes of the teletubbies more.  
1,http://twitpic.com/7hfop - Lukas passed out in less than 5 minutes after leaving. Was a very busy and fun day 
1,"@tommcfly - Good morning to u, and afternoon for us here in Portugal!  Where to now?!"
1,Off to debate 
1,@ryansheckler30  there is never too many 
0,cleaning and packing my stuff up .....i don´t want to leave here tomorrow 
1,With Kara and Kelly!  Yaayy. Lots of fun x)
0,I love driving through the mountains with the windows down and music up. Too bad the drive was to work. 
0,is alone all night 
1,"@psandalio because maybe I get to taste the results?  and yes, bte is teh awesome."
0,about to go for a run - oooo it hurts 
1,@jamzzy thanks for postin d video I'll check it now 
0,"Where is @Dorkus_ I miss him, hes too busy right now "
1,"@tiensoon Not to mention, all Berjaya resorts too. And eateries like Kenny Rogers. "
1,@iamtaylorsmith looks pretty good to me 
0,@fad32gr3y  depends on what u selling lor..
1,@ mattg00d heck yes! Quizno's rocks! 
1,im watching twilight with the commentary  huzzah
1,@Timmy_Sabre cause we love her!! She rocks our socks off 
0,"God dammit, Pixar. Five months difference between the premiere date of &quot;Up&quot; in America and Europe? FIVE MONTHS? "
1,"@esmeeworld How small is it?  - By the way, thanks for the tickets, I was there with my friend Jonas ;)"
0,@Ally_Bitches i'll add u because i am bored and no ones on msn 
1,Phil Collins is one of my heroes.  I love him &lt;3
1,"Going to bed. Locking my doors. If I die, it's part of a conspiracy. Lol. Goodnight. "
1,@RoxOnFox Hey whats good Roxanna? 
1,"Are boxes of fruit snacks *supposed* to be adult-proof? Fine by me; stinks for Kiddo, tho... "
0,My battle bar still won't work no matter what I do. About to uninstall again and give up. 
0,@CynicalGrl what u r not going to TX? 
1,Picnic today! Right after school across the street next to the district building. Be there or be square! 
1,@JAIQUE my day is lookin beautiful like every other day...how is ya day lookin new friend...and im glad i can help u hit 200 
1,@OfficialJonah say the alphabet backwards three times and name all the animals Noah took on his ark. Should bore you to sleep. 
1,"@BasinStRecords Vol 1, 2, 3, vodou houdou, it's babalu!!!  Love it."
1,I'm getting know about twitter 
0,"I guess the issue I face isn't really other people wanting to or not, even though I might sometimes feel annoyed that &quot;no one wants me  &quot;."
1,"@adarshpakala life is up, 'sall  gonna start masters in New Media here in Helsinki, in Aug.."
0,@alexmunchak &quot;i ten-ne-see things like a mothafuckin Titan&quot; Titan up Munchak!!! lmao miss u guys already! 
0,@deniseAM i have the 3 second &quot;where did i wake up&quot; panic attacks from sleeping in different hotels all the time 
0,"Had a great weekend of science, beer and books. Picked up a copy of Fabulous Furry Freak Brothers too! Also sadly found Tropic of Cancer "
1,@justinisloco Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,is wishing was at home 
1,@odayski Finally watched Tay's performance! Nobody matched his joy and enthusiasm while performing...  He looked pretty dang HOT too!
1,Strawberry shortcakes recipe http://bit.ly/16KfDh  
1,The sun is shining and I'm ready for som BBQ later today  And my little niese is coming 
0,"@Leah_Hawkins ohhh i see, thats really annoying  what kind of leaps would you need to go through to use them? I know of ppl who've done it"
0,My stomach hurts so bad! 
0,"@Shinybiscuit Good idea, but the exam is tomorrow. I....really....can't.... "
0,@charleneortiz When R U going 2 B online? Mic opened an account here but she can't log in.. 
0,#iranelection The situation is not improving 
1,@MakeupLoveer  thank u sweetie  have a fun day too. just watched your new videos AWESOME!! wouldnt let me comment   xx
0,At Fridays on Friday maybe I am gay 
0,"its so hot out, people shouldnt have exams in this weather "
0,I hope this aint all the hats 
0,"@ceci_c hope you can sleep well tonight , otherwise, your immune system will get weaker. "
0,Traffic jam is not a good place to be... Boring 
0,Hate doing my hair...only 1 hr till I have to be ready for work 
1,@kevinzahri very impressive indeed. lol 
1,@FUCKCITY Happy Birthday 
0,is new to Twitter and sad that she can't find any of her friends 
0,"Last night i did pop-ju again! (pop-ju = vomiting, teh hoomins say i make a popping noise when i frow up!) "
1,"Stats is so boring today... I can barely stay awake... I just want my bed, some popcorn &amp; a good movie!!! "
1,"@Lates Day was fine, except young 'un having a bit of bother earlier. Didn't wash the car either  Glad your day was productive."
0,@koolkitten11 Yes really  I want to grow stuff!!!!
1,Happy Birthday Rita!  You're a year older than me for a couple months now.  
0,Still confused about Engineering stream 
0,Ordering pizza to a &quot;Warehouse Party&quot; where DJ Chris Houlihan is spinning. Havent been out to support him in a while so I feel guilty! 
1,@questlove Great live show last time I seen ya! 
1,"@twilightxgalaxy just a bit of colour, then, eh? I felt like a cooked lobster earlier. "
1,"@AvWeekBenet  or maybe it's just that some things in aviation are stranger than fiction.  (Took me all day to think that one up, lol)"
0,I think people should have the same picture thingy on here as on Facebook so I can tell who you all are. This is very confusing 
1,@Hosseinht  ???? ????? 
1,"@DARlirious Thanks for clearing that up for me!I thought it was a US thing.I've seen McDonalds, Burger King &amp; KFC in Europe, but no Jack. "
1,Good morning!  how is everyone?
1,family is in town that means skyline and white castle nite 
1,"@PotterEntourage plenty of time, bb! Here's the link   http://bit.ly/13FAjn"
0,It's Sinus time  want a great remedy http://bit.ly/17S2NV
0,"enoying the weekend,  because on thursday I have a exam "
1,the senior prom was great. was all so beautiful 
1,@samuelarce goodnight sam  *hugs*
1,@dupreeblue This is true but I'd be concerned with the swing part. You really got to trust that person 
0,@FelixDieKatze Totally agree. They usually just skip right over us 
1,Yes!!!!! Found the answer I can now sleep easy 
1,@Dwarfette Shucks ma'am *blush* t'weren't nuthin' 
0,"Omg, I could never stand at an alter and hug someone for the last time in front of 200 people, my god that's just awful "
1,Can't seem to stop dreaming about college.  It's kind of crazy really... Oh well i'm at the vi beaches!  
1,Nothing else I can say...Eh...Eh 
1,"@catherineLd Strictly speaking, not an answer to my question, but meh. Hi Catherine! "
1,@ABeautifulMind1 have you got a picture of him you could stick on the screen and pretend ? 
0,"6 months old, nearly 15 lbs, and two teeth.  My Little Bit is trying her darndest to grow up! "
0,Night people..(Praying for a better day tomorrow) 
1,@briankroeker correct spelling and twitter ... That will be the day 
1,@backstreetboys Goodnights and sleep well guys...love and kisses from PR! 
1,"@myohmy2boys now its like, i don't even want to watch them.. but then again i do cause i love drama. haha! "
1,on the tram home 
0,"OK, now I kinda feel bad for Joe... That slut is using him!!! Honestly, poor guy! "
0,@claudiamcfly 2 weeks. 2 very short weeks  hbu?
1,@JewelsLand I think your dedication deserves some goodies  Could I mail you some stickers or something? DM me w/ your addy.
1,"Joy, love and laughter - combined with a bunch of directed dedication and laser focused action - the worlds best quick 'results' combo  ."
1,girls night with jack 
1,@MatOverton Pleaaaaase don't forget the green phone when you go to Physics later!  you in the drama studio?
0,"@WildAngelJoy You got creepy stalkers!? Sorry to hear that  I don't have any, thank goodness. Hope I never do."
1,"@Levlie HAHA. kami double movies at two different cinemas wah today, aku excited. OH, and goodluck MUXH! "
0,i need to tune my gtar but my step dad took off the app on his iphone 
0,"Just now getting to sleep. Going to try to stay up when Nick goes to work at 11. Must fix schedule! Oh, our mega budget is now in effect. "
0,"miss home, miss singing, miss dancing miss my family and friends "
1,"@ZeroNPO And Facebook, LJ, MySpace, and especially LOLCats  Our language is evolving, will ye or nil ye!"
0,I have to get a new phone today. 
1,@andrewhuntre That would be quite a workout 
1,done with the sat subject tests 
0,"@pradeepks_hpt Yeah, just realized my last minute change broke something.  Thanks, I have fixed it now."
0,"Getting ready for school, i hate mondays  lol, boces then school"
0,I just watched one of the saddest Japanese movie ever  eh i cry so easy
1,time for the Friday pilgrimage to @beerexchange something about great beer and Friday afternoon makes me very happy  #chs #beer
0,Should prob run twice today  balls
1,Sunday's a bit gloomy but still enjoying the last day of my birthday weekend.  Anyone up for doing anything after 6 PST?  Drop me a line 
0,"@Jonasbrothers i can't believe that &quot;Niley&quot; comes again, this is so horrible for your fans Nick, we love you, but you brake our hearts "
1,"&quot;name please&quot; &quot;Dawson, Rose Dawson&quot; aweee sooo cute  i fcking love this movie!!! XD"
1,Hi hi hi there 
0,Cant get into this movie  DEW is a cop...surprise surprise...mark ruffalo is delish...thats about it....
0,@stormiii I wish you felt better 
1,"@BrentO Are speakers allowed to participate? Finally, a way to get PASS to pay travel and expenses! "
0,she's not coming back................. sad........................ 
0,my BB ran out of battery but Im too lazy to charge it. Same goes w rypod 
1,"@danomind haha I hope he does that! it'd be good fun! he'll probably be in a great shape, heard that he's losing weight for the gigs "
1,@dermotwhelan Hello and welcome to twitterville! 
1,@lambonica I'll be up to see you in a little bit. Gotta buy a book. 
0,@avelasco81 i dont wanna be dramatic anymore 
0,@Hell6 I've popped them outside on the windowsill in the hope that one will fly along &amp; bring her friends 
0,@peacePEACEout something making site slow. i know 
0,"@DonnieWahlberg What about HAWAII?!  We get absolutely no love.   That's ok, will be there to represent on 7/7 in Auburn, WA!  See u then!"
1,@JustinMGaston i have a little cat !! 
0,@lisamccormick ha! Yeah I know...if I don't get the Twitter bug now I'll never get it! Need more followers tho 
0,How heroes must work: sylar must become evil  and elle must die which will spur such evil.
1,@pavelware Congrats on the Grammar place for Jr.! That's where @faeribex went. 
0,i might end up on this all night. cant see how ill be able to sleep with this 
0,really does not want to do (and definately not in the mood for) any work 
1,Welcome all my new followers who have joined me today.hope all is well with you. 
1,@SWIFTas omg evie. we have to do our plan for hot 30 tomorrow night 
0,@DjFingerTips sorry about ur ticket brah.  always a bummer when those pricks come by and snag us.
1,@RadioRah have you gotten any sleep?  have a great trip!
0,@andy2dx Awww boo. Maybe i wont be sober during 3s team at evo. I need to snag someone to be my partner 
0,EWWW FINALS 
0,Having a good time at camp. Havent talked to Ricky at all  missing my amazing friends
1,a friend says Bangalore is very cold and he is wearing a sweater.. 
0,@dylanayala if i had pics like of me and you when we hungout i would of gotten extra credit  but we dont have pics like that of you and me
0,Just woke up. I missed Saturday Night Live 
1,"Today is so hot, right? But rain came pouring down for a while during the blessing of the bride &amp; groom! It was amazing "
1,sleep time! EXHASTING day. Tomorrow will only be worse. BUHHH. BUT Jesus is so wonderfully amazing.  HILLSONG is coming to Bham TOMORROW!
0,My freeking twitter still is not working 
0,@serena_eliza Hahaha nice. I cannot find that quote ANYWHERE in the GN.  I'm beginning to wonder if they made it up.
0,was not able to satisfy her hot pot craving today  http://plurk.com/p/12er78
1,Hmm. Twitter looks cool.  I'm excited with this.
1,@dancer__08 You need to come here 
1,"I love that #robotpickuplines is the top trending topic. I love Mythbusters!  &amp; in that same vein, I'm going to see Star Trek tonight?"
0,my foreheads on fire. 
1,Is watching a movie with the rents!!   We are party animals. I am also having some chocolate chips. Good night! 
1,"@tontorontonton in facebook, so when you do a status update in twitter, it'll get synced up with that of your facebook's "
0,"@whyinthehell no, I am and there are no poodles where I am at "
1,"You know... I LOVED SPIN CLASS. I don't think one is supposed to enjoy exercise... I DID!  Spin class, once a week for me please!"
1,Using a translator for my Filipino homework. Don't you just love Google? 
0,@stevelopez yesss!  i hate boxes  i don't ever wanna see another box or garage ever
1,@vieirasboots - all is fine  thanks! you guys dont have any quakes there?
0,"@Stickyplasters PC very borked.....DVD drive dead, video card fan dead "
0,Hmmm can't see tweets on my phone    have fun tonite all you O2 girlies!!!
0,Dang going to church instead of sleeping!  oh no no fun...... Id rather go to back to bed but oh well....... Text me please!
1,@mneylon what kind of world do you live in where *that's* horrific? 
1,"@merlocoffee nope =( but I used my voucher that QUT gave me for completing the feedback survey, so it was still free! "
1,http://twitpic.com/6sxgi - me and mommy geting coffee 
0,"Too bad di film order of phoenix, gak dikasih adegan HP kissing Hermionie.  But @ half blood prince, Ada scene HP kissing Ginny, yay! XD"
1,@jamieoflove Bret should feel bad! 
0,At work Sweatin hot as hell  But I Get Out at 2 Pce
1,"@NikoleCamarae sorry for the late reply, i was showering. anyways, yeah i feel lame for having one but i like it anyways...for nostaligia "
1,@dougiemcfly i love your bad language doug  haha'
0,Kara Jones is watchin misery.. and gettin quite emotional righing peoples leavers book  xx. http://tinyurl.com/dykpuu
0,I don't get to swim 
0,"@jiggyt721 left my phone in frish's car  so hit me up on here, aim or fb im stayin logged on all 4 u! wuts ur status? daddy wasnt there"
0,"@Redswipe That's a US website, I'm in the UK and it's way to expensive to ship over. As much as I love it I'm going to have to say no "
0,@suzannerod Boo   I have a Donnie Band-Aid...you want it?  Lol...
1,Welcome to all new followers 
1,@silentinfinite Everyone here has an iphone 
1,practised guitar for quite a while last night.. I'm getting there with it.. and my fingers are toughening up nicely too 
0,I even have some action shots from a temper tantrum! Oh boy she's gettin good.  YIKES!  Princess is done coloring &amp; nappy time is near.
1,"@KevinRuddPM well ruddy you should be happy, you got the PM job  hey, bring back the youth allowance please!"
0,I've accomplished nothing but eating my cereal so far.  This is starting out to be one lazy day!  Too bad I can't go to the pool today... 
1,@bowbrick OpenDNS is good &amp; quick. filters are good too. got my router set to OpenDNS so whole house uses it 
1,@williamfarrall heyy hows it going ill fix your twitter afterrr    ily
1,@AlC4 I hate to admit it but u are right lol good night! 
1,@AlexKew I hope you'll get well soon 
1,"@Homesickblues Nope, doesn't ring a bell. Send me a link and I'll watch it tomorrow when I'm not crazy and half asleep! "
1,I'm glad I went to Relay For Life  It was a good day.
0,Has no air air conditioning its soo hot 
1,@mories23 run my way with more wine pleaaaaaaase 
0,last day at work today 
1,"My tonsils are swollen and I'm getting a headache.. Besides that, I feel great "
1,http://twitpic.com/5f0yi - new kicks 
1,playing with beado's now 
1,http://twitpic.com/6de1m - Hmmm... Do I want this person following me? 
1,@Nv_Corleone Thanks!  I'm hoping an ezmuze community eventually forms with people sharing songs &amp; us kicking out a bigger better ezmuze!
0,No dad. We's sad.  http://yfrog.com/5i2t8j
1,"@theonesuluv You're welcome to my bat any time, Kori. "
1,"@rowannihilation There is a VK kink meme, actually~!   http://tinyurl.com/moquuo And I'd be SO SO delighted if we can revive it. XD;;"
0,going to bed...super long day of studying tomorrow 
0,@sangerette Ah so I got popcorn for nothing  I was ready to watch a show!
1,"Gots me a Chloe wallet for my 17th, officially in love with it "
0,@lunaticsoup im just about 2 find out. prob lost 0.5 stone 
1,Shortlisted on www.greatbritons.ba.com PLEASE VOTE FROM MONDAY  !!
1,Watching Erin Brockovich on HBO. i'll never get tired watching this. 
