label,description
3, Crystal Peak elevation 13859 ft (4224 m) is a summit in the Tenmile-Mosquito Range of central Colorado. The peak is in the Arapaho National Forest southwest of Breckenridge.
3, The Žeimena River is a river in Aukštaitija eastern Lithuania and right tributary of Neris River. Žeimena begins in Labanoras Forest and at Lake Žeimenys. Žeimena flows to the south passing Kaltanėnai town Švenčionėliai city and Pabradė city. Its confluence with Neris is located near the border of Švenčionys and Vilnius districts. The main tributaries of Žeimena are Lakaja Saria Mera Kiauna Luknelė and Jusinė.Žeimena is one of the cleanest rivers in Lithuania.
2, The Lincoln Custom was a custom limousine and long-wheelbase touring sedan from Ford's Lincoln luxury division manufactured only in 1941 and 1942 and the lower level series Lincoln produced in 1955. Initially it was a replacement for the large Model K Lincolns (produced from 1934–1939) and earlier luxury cars of the 1920s and 1930s.
4, The White-bellied Dacnis (Dacnis albiventris) is a species of bird in the Thraupidae family.It is found in Brazil Colombia Ecuador Peru and Venezuela.Its natural habitat is subtropical or tropical moist lowland forests.
4, Proathorybia athorybia is a species of moth of the Tortricidae family. It is found in Peru.
4, Hellinsia chuncheonensis is a moth of the Pterophoridae family. It is known from Korea.The wingspan is 15–16 mm.
1, M-Phazes is an Australian Hip Hop producer and artist based in Melbourne Victoria. Born on the Gold Coast he relocated to Melbourne to further his musical career. Originally known for his production work he has produced for artists such as Bliss n Eso Phrase Drapht Dialectrix Muph & Plutonic Spit Syndicate Urthboy Syntax and The Tongue as well as American hip hop artists Pharoahe Monch Talib Kweli and Slaughterhouse and British rappers such as Sonnyjim and Micall Parknsun.
2, The Opel Kapitän is a luxury car made in several different generations by the German car manufacturer Opel from 1938 to 1970.
2, Holkar was an American privateer active during the War of 1812 which after making several captures was destroyed by HMS Orpheus on 11 May 1813.Commanded by J. Rowland on 30 November 1812 Holkar captured the 220-ton 10-gun British brig Emu under the command of Lieutenant Alexander Bissett. Emu was transporting 49 female convicts to Australia.
3, Knotts Creek is a 3.0-mile-long (4.8 km) tidal inlet on the south shore of the Nansemond River in the city of Suffolk Virginia in the United States.
1, Michael Robert McKeegan (born 23 March 1971 in Larne Northern Ireland) is best known as the bassist with the rock band Therapy?.
4, Cyclosa is a spider genus in the family Araneidae.One small species from Guyana (described under the nomen dubium C. tremula) has a striking black and white pattern and rests in the center of an orb web with greyish imitation spiders it has created from prey remains. If the spider is disturbed it vibrates its body so that the black and white patches blur into grey thus resembling the false spiders.
3, Mount Fiske Glacier is a small glacier located in the Sierra Nevada Range within Kings Canyon National Park in the U.S. state of California. The glacier is on the north slope of Mount Fiske (13503 ft (4116 m)) and .70 mi (1.13 km) northwest of Mount Warlow Glacier.
1, Martin Walker (1901–1955) was a British film actor. Walker appeared in films for over thirty years from 1922 onwards largely in supporting roles but occasionally as a lead such as in Help Yourself (1932). He also wrote and directed a short film Hide and Seek in 1922. Walker's final film appearance was The Belles of St. Trinian's in 1954.
1, For the JAG character see Lieutenant Loren Singer USN (JAGC).Loren Adelson Singer (5 March 1923 Buffalo New York – 19 December 2009 Valhalla New York) was an American novelist known best for his 1970 political thriller The Parallax View which was made as a successful 1974 movie of the same name.Singer was born in Buffalo New York on March 5 1923. After he completed high school he enlisted with the United States Army.
3, Mount Kinabalu (Malay: Gunung Kinabalu) is a prominent mountain on the island of Borneo in Southeast Asia. It is located in the East Malaysian state of Sabah and is protected as Kinabalu Park a World Heritage Site. Kinabalu is the highest peak in Borneo's Crocker Range and is the highest mountain in the Malay Archipelago.
3, Murphy Lake is a lake in Clay County Arkansas United States. Murphy Lake lies at an elevation of 259 feet (79 m).
3, Yerne is a river of Belgium. It flows for 15.5 kilometres through the province of Liège in the northern-central part of the country.
1, Soweto Kinch (born 10 January 1978) is a British jazz alto saxophonist and rapper.
3, Sand Rock Peak is a mountain that overlooks Newhall and the rest of Santa Clarita Valley to the northeast. The summit is at an elevation of 2511 feet (765 m). Sand Rock Peak is part of the Santa Susana Mountains. Oat Mountain a higher mountain is south of Sand Rock Peak and can be seen from there.
4, Etheostoma derivativum the stone darter is a species of darter endemic to the eastern United States.
3, Lake Elmenteita also spelled Elementaita is a soda lake in the Great Rift Valley about 120 km northwest of Nairobi Kenya.
3, Kundadri [Kannada: ಕುಂದಾದ್ರಿ ] is a mountain peak with dense forests in the Western Ghats in South India (Karnataka State). This well-preserved land of Karnataka is home to 17th century Jain temple that is not much given to architecture. Two small silent ponds formed by the rock on one side of this temple leave you wondering at its presence on this height. Throughout the year you can find lotus flowers in the pool which is also a breeding ground for some fishes- both large and small
3, The Niantic River is a mainly tidal river in eastern Connecticut. It is crossed by the Niantic River Bridge carrying Amtrak's Northeast Corridor as well as highway bridges carrying Connecticut Route 156 and US-1. It separates the towns of East Lyme and Waterford. The river is 5.2 miles (8.4 km) long.There are many other water features that drain out into the Niantic River such as Oil Mill Brook and Stony Brook.
2, USS R-10 (SS-87) was an R-class coastal and harbor defense submarine of the United States Navy. Her keel was laid down on 21 March 1918 by the Fore River Shipbuilding Company in Quincy Massachusetts. She was launched 28 June 1919 sponsored by Mrs. Philip C. Ransom and commissioned on 20 August 1919 Lieutenant Commander John A. Brownell in command.
4, The Afghan Vole (Blanfordimys afghanus) is a species of rodent in the family Cricetidae. It is found in south-central Asia.
2, The Porsche 911 (pronounced Nine Eleven or German: Neunelf) is the flagship of the current line up of Porsche. It is a two-door high performance sports car made by Porsche AG of Stuttgart Germany. It has a distinctive design rear-engined and with independent rear suspension an evolution of the swing axle on the Porsche 356. Since its introduction in 1963 it has undergone continuous development though the basic concept has remained little changed.
3, Sunnyside Reservoir is a reservoir forming part of the Hampton waterworks complex within the London borough of Richmond-upon-Thames.The reservoir was originally built by the Southwark and Vauxhall Waterworks Company for pre-treatment water storage but is now used as a settlement lagoon for washwater from the adjacent treatment works before the water is discharged back to the River Thames.
2, HMAS Kuru was an auxiliary patrol boat operated by the Royal Australian Navy (RAN) during World War II. Constructed in 1938 for the Northern Territory Patrol Service Kuru was requesitioned by the RAN following the Japanese declaration of war in December 1941. The ship operated from Darwin and was one of the vessels used to keep Allied troops in Timor resupplied following the Japanese invasion. Kuru operated until 1943 when she was damaged beyond repair in an accident.
1, Graeme Rowland Base (born 6 April 1958) is an author and artist of picture books. He is perhaps best known for his second book Animalia published in 1986 and third book The Eleventh Hour which was released in 1989.He was born in Amersham England but moved to Australia with his family at the age of eight and has lived there ever since.
2, The Koenigsegg CC was the prototype for the CC8S made by Koenigsegg.
1, Robert Wallace (1831–1899) was a Scottish writer who had a remarkably varied career as a classics teacher minister university professor newspaper editor barrister and finally a member of parliament. He was born on 24 June 1831 at Kincaple near St. Andrews Fife and was the second son of Jasper Wallace a gardener and Elizabeth Archibald. He was educated at the Geddes Institution Culross Fife and at the University of St. Andrews where he graduated M.A. in 1853.
3, The Laramie River is a tributary of the North Platte River approximately 280 miles (450 km) long in the U.S. states of Colorado and Wyoming. The river was named for Jacques La Ramie a fur trapper who visited the area in the early 19th century. Laramie County Wyoming the city of Laramie and other geographical entities in the region have Laramie in their names.
2, USS George Clymer (APA-27) was an Arthur Middleton-class attack transport that saw service with the US Navy in four wars - World War II the Chinese Civil War the Korean War and the Vietnam War.George Clymer (AP-57) was laid down as African Planet under a Maritime Commission contract 28 October 1940 by Ingalls Shipbuilding of Pascagoula Mississippi; launched 27 September 1941; renamed George Clymer 9 January 1942; acquired by the Navy 15 June 1942; and commissioned the same day Captain Arthur T. 
1, Michael Wayne Johnson (born 30 July 1982 in Orlando Florida) is an American pop singer and drummer formerly of the boyband Natural. He performed with various projects until joining Marc Terenzi in a new band Terenzi in 2008.
4, Cephalia fulvicornis is a species of ulidiid or picture-winged fly in the genus Cephalia of the family Ulidiidae.
1, Nick Warren is an English house DJ and producer. He is well known for his eight albums released in the Global Underground series and as a member of the duo Way Out West. He is head of A&R for the progressive house and breaks record label Hope Recordings.
4, Coleophora dentatella is a moth of the Coleophoridae family. It is found in southern Russia.The larvae feed on Acanthophyllum elatius. They create a silky case uniformly covered with sand. At end of the development the slender and curved caudal part is discarded. The valve are three-sided and the length of the completed case is 12-15 mm for males and 8-12 mm for females. Larvae can be found in June and (after diapause) again from April to the beginning of May.
1, Neil Cooper (born 1 August 1973 Derby England) is best known as the current drummer with Therapy? a hard rock band from Northern Ireland and formerly of The Beyond a hard rock band from England.Cooper uses and is endorsed by Mapex drums. He also uses Paiste cymbals.
1, Larry David Paciotti (born November 8 1959) is an American gay pornographic film director. He appears as the drag-diva persona Chi Chi LaRue which is also the directorial credit name of Lawrence David and Taylor Hudson who direct bisexual gay and heterosexual porn films. He does not direct in drag.
3, The Cricamola River is a river of Panama.
1, Vanessa Hau Mdee (June 7 1988) also referred to as Vee Money is a Tanzanian recording artist songwriter youth activist TV and radio host. Vee Money is popularly known for being the first ever Tanzanian MTV VJ. She was born in Arusha Tanzania and first garnered recognition for being the first MTV VJ from Tanzania. She later rose to prominence as a Radio and TV host hosting Epic Bongo Star Search and DUME CHALLENGE both on ITV Tanzania before signing to B'Hits Music Group in late 2012.
4, Macroglossum castaneum is a moth of the Sphingidae family. It is known from the Solomon Islands.The upperside is generally brownish black but the head and anterior part of the thorax are olive green and the posterior abdominal segments are somewhat chestnut. The abdomen has two restricted yellow side patches. The palpus underside is grey and much speckled with brown. The thorax underside is olive green and the abdomen underside is burnt-umber. The side tufts have white tips.
1, Marko Savić (Serbian: Марко Савић) (born 26 April 1941 in Prizren Yugoslavia - died February 8 2013 in Belgrade Serbia) was a Serbian pianist and university professor.
4, Scopula sagittilinea is a moth of the Geometridae family. It is found in Kenya Somalia and Tanzania.
4, Creatonotos interrupta is a moth of the Arctiidae family. It was described by Linnaeus in 1767. It is often listed as a synonym of Creatonotos gangis but the identity is unclear.
4, Hoenia is a genus of moths of the Crambidae family.
3, Nabesna Glacier is a glacier in the U.S. state of Alaska. Fed by deep snowfall in the Wrangell Mountains the 53 mile (85 km) long Nabesna is the longest valley glacier in North America and the world's longest interior valley glacier.The glacier flows from an extensive icefield which covers the northern flanks of 14163 feet (4317 m) Mount Wrangell a large shield volcano.
1, Deborah Anne Debby Boone (born September 22 1956) is an American singer author and actress. She is best known for her 1977 hit You Light Up My Life which spent ten weeks at No. 1 on the Billboard Hot 100 chart and led to her winning the Grammy Award for Best New Artist the following year. Boone later focused her music career on country music resulting in the 1980 No. 1 country hit Are You on the Road to Lovin' Me Again.
4, Uromedina is a genus of flies in the family Tachinidae.
3, The Pietrele Vidruței River is a tributary of the Vidruța River in Romania.
1, Jim Moray (born Douglas Oates) is an English folk singer multi-instrumentalist and record producer.
4, Cuproxena neonereidana is a species of moth of the Tortricidae family. It is found in Costa Rica.
3, Craigysgafn is a rocky ridge and a top of Moelwyn Mawr that leads south from Moelwyn Mawr to Moelwyn Bach in Snowdonia North Wales. It has several impressive gullies which lead directly down to the scree slopes above Llyn Stwlan. Some scrambling is needed in places.
3, The Tamarac River is an 82.1-mile-long (132.1 km) tributary of the Red River of the North flowing entirely within Marshall County Minnesota in the United States.
1, Frédéric Yonnet (born 1973) is a French musician producer and recording artist who is best known for his use of the harmonica as a lead in jazz R&B funk gospel and hip-hop influenced music.
4, Amsactoides solitaria is a moth of the Arctiidae family. It was described by Wileman in 1910. It is found in Taiwan.
2, The Avro 519 was a British bomber aircraft of the First World War a development of the Avro 510 seaplane. They were two-bay biplanes of conventional configuration with greatly uneven span. Two single-seat examples powered by a single 150 hp (110 kW) Sunbeam water-cooled engine were ordered by the RNAS in early 1916. This was followed soon by orders for two modified aircraft for the Royal Flying Corps.
3, Merratind is a mountain of Oppland in southern Norway.
1, Pete Costanza (May 19 1913 — June 28 1984) was an American comic book artist and illustrator. He is best known for his work on Fawcett Comics' Captain Marvel and the Marvel Family during the World War II era fans and historians call the Golden Age of Comic Books and served as one of Captain Marvel's longest-tenured artists.Costanza began his career at Fawcett during writer-artist C. C.
1, Gino Paoli (Italian pronunciation: [ˈdʒino ˈpaoli]; born 23 September 1934 in Monfalcone) is an Italian singer-songwriter. He is a seminal figure who has written a number of songs widely regarded as classics in Italian popular music including: Il cielo in una stanza Che cosa c'è Senza fine and Sapore di sale.
1, Keith Hoerig (b. August 4 1972) is best known as former the bass guitarist for Five Iron Frenzy and Brave Saint Saturn. Following Five Iron Frenzy's break-up in 2003 he later assisted former band-mate Reese Roper with booking his new band Roper.He lives in Denver Colorado. He and his wife Eryn are now in a band called The Hollyfelds which plays country and folk music.
3, Chickamin Glacier is in the U.S. state of Washington. Chickamin Glacier is in Wenatchee National Forest and flows north from Dome Peak and Sinister Peak descending from nearly 8600 to 5600 ft (2600 to 1700 m). Chickamin Glacier is separated from Dome Glacier to the south and Dana Glacier to the west by arêtes. The relatively narrow tongue of the 2-mile (3.2 km) wide glacier retreated 800 ft (240 m) between 1998 and 2006.
2, The Ford Customline is an automobile that was produced by Ford in the United States for model years 1952 to 1956.
4, Sibirocosa alpina is a species of wolf spider only known from the Almaty area of Kazakhstan.This species only known from two female specimens was placed in Sibirocosa on the basis of similarities in the genitalia. The authors who described the species admit its placement in this genus is possibly problematic due to morphological differences and especially as its known range is 2500 km (1553 mi) from the nearest presumed congener in Siberia S. sibirica.
1, Edward T. Lowe Jr. also known as E.T. Lowe Jr. E.C. Lowe Edmund T. Lowe Edward T. Lowe and Edward Lowe (29 June 1880 in Nashville Tennessee USA – 17 April 1973 in Los Angeles California USA) was an American film writer producer and editor. He wrote once 120 films between years 1913-1947 produced 18 films and directed one: The Losing Game (1915). He had two children Elizabeth Alden Lowe and Edythe Helen Lowe.
1, Lynne Graham (b. July 30 1956 in Northern Ireland) is a popular Northern Irish author of over 60 romance novels. She published her novels in Mills & Boon since 1987.
3, The Pârâul Țapului is a tributary of the Chioara River in Romania.
2, HMNZS Pukaki (F424) was a Loch class frigate of the Royal New Zealand Navy that previously served in the Royal Canadian Navy as HMCS Loch Achanalt (K424). Originally ordered from Henry Robb Leith on 24 July 1942 as a River class frigate the order was changed and ship laid down on 14 September 1943 and launched by Mrs. A.V. Alexander wife of the First Lord of the Admiralty on 23 March 1944 and completed on 11 August 1944.
4, Enneapterygius triserialis is a species of triplefin blenny in the genus Enneapterygius. It was described by Fricke in 1994.
3, Lolo Pass is a mountain pass 6 miles (10 km) northwest of Mount Hood and 10 miles (16 km) northeast of Zigzag Oregon on the Clackamas–Hood River county line. It divides the Sandy River watershed on the southwest from the Hood River watershed on the northeast.At 3415 feet (1041 m) it provides a much lower crossing of the Cascade Range near Mount Hood than the 4650-foot (1420 m) Oregon Route 35 Bennett Pass on the southeast side.
2, The TR5 Trophy was a standard motorcycle made by Triumph Engineering at the Meriden factory between 1949 and 1958.Based on the Speed Twin the TR5 was a trials machine designed for off-road use with a high level two into one exhaust and good handling on public roads. The name 'Trophy' came from the three 'specials' that Triumph built for the Italian International Six Day Trial in 1948 which went on to win three gold medals and the manufacturers team trophy.
2, German submarine U-870 was a Type IXC/40 U-boat of Nazi Germany's Kriegsmarine built for service during the Second World War. She was ordered on 25 August 1941 and laid down on 29 April 1943 at Bremen in Germany. She was launched on 29 October 1943 and commissioned on 3 February 1944.
2, HMS Magnificent was a 74-gun third-rate ship of the line of the Royal Navy launched on 20 July 1767 at Deptford Dockyard. She was one of the Ramillies-class built to update the Navy and replace ships lost following the Seven Years' War.
1, Deborah Ann Debbie Harry (born July 1 1945) is an American singer-songwriter and actress best known for being the lead singer of the punk rock and new wave band Blondie. She has also had success as a solo artist and in the mid-1990s she recorded and performed with The Jazz Passengers. Her acting career spans over 30 film roles and numerous television appearances.
4, Dercylus is a genus of beetles in the family Carabidae containing the following species: Dercylus alternans Kuntzen 1912 Dercylus anthracinus (Dejean 1831) Dercylus ater Laporte De Castelnau 1832 Dercylus batesi Chaudoir 1861 Dercylus bolivianus Kuntzen 1912 Dercylus buckleyi Chaudoir In Oberthur 1883 Dercylus catenatus Kuntzen 1912 Dercylus chaudoiri Kuntzen 1912 Dercylus convexus Kuntzen 1912 Dercylus crenatus Schaum 1860 Dercylus gautardi Chaudoir 1869 Dercylus gibbosus Laferte-Senectere 1851 Dercylus heynei Kuntzen 1912 Dercylus infernus Laferte-Senectere 1851 Dercylus italoi Moret 1999 Dercylus licinoides (Perty 1830) Dercylus mexicanus Bates 1891 Dercylus ohausi Kuntzen 1912 Dercylus opacus Kuntzen 1912 Dercylus punctatostriatus Chaudoir 1869 Dercylus puritanus Kuntzen 1912 Dercylus steinbachi Kuntzen 1912 Dercylus tenebricosus Moret & Bousquet 1995 ↑
2, The ECV3 is a concept car developed by British Leyland's BL Technology division led by Spen King. The ECV3 was first shown to the public in December 1982 and was the third in a series of Energy Conservation Vehicles that BL was developing incorporating new engine technologies and construction materials. The prototype is on display at the Gaydon Heritage Motor Centre.
3, Puig Cornador (Vilanova de Sau) is a mountain of Catalonia Spain. It has an elevation of 621 metres above sea level.
2, The Barkley-Grow T8P-1 was an airliner developed in the United States shortly before the Second World War. Although it saw limited production the type was well-received as a bush plane in Canada.
2, The SECR L class was a class of 4-4-0 steam tender locomotive built for express passenger service on the South Eastern and Chatham Railway. Although designed by Harry Wainwright they were built during the Maunsell era.
4, The Purple Needletail is the largest swift found in the Old World. This species is distributed from northeastern Sulawesi through the Philippine islands of Luzon Mindoro Marinduque Catanduanes Calayan Panay Negros Cebu Leyte Biliran Mindanao and Basilan.This bird lives in various forests and open country.
3, Turtle Creek is a 21.1-mile-long (34.0 km) tributary of the Monongahela River in Allegheny and Westmoreland counties in the U.S. state of Pennsylvania. At its juncture with the Monongahela is Braddock Pennsylvania where the Battle of the Monongahela (Braddock's Defeat) was fought in 1755. In the mid-19th century the Pennsylvania Railroad laid tracks along the stream as part of its Main Line from Philadelphia to Pittsburgh.
3, The Chidera River is a tributary of the Tărcăița River in Romania.
2, The Clelia II is a cruise vessel that operates on the Great Lakes in the Mediterranean and around Antarctica.Summer ports of call in the Great Lakes include Toronto Port Weller Little Current Mackinac Island Houghton Michigan Thunder Bay and Duluth Minnesota.She was launched in 1990 built by Cantiere Navale Ferrari-Signani in La Spezia and was operated by Renaissance Cruises.She is currently operated by Great Lakes Cruise Company.She carries approximately 100 passengers.In December 2010 the Clelia II was partially disabled by a rogue wave while transiting the Drake Passage.The rogue wave also damaged the ship's bridge.The nearby National Geographic Endeavour rendered assistance.The London Free Press reported that during its thirteen visits during the 2010 season passengers and crew spent $600000 CAD in Little Current a small First Nations community on Manitoulin Island.
3, Aransas Bay is a bay on the Texas gulf coast approximately 30 miles (48 km) northeast of Corpus Christi and 173 miles (278 km) south of San Antonio. It is separated from the Gulf of Mexico by San José Island (also referred to as St. Joseph Island). Aransas Pass is the most direct navigable outlet into the Gulf of Mexico from the bay. The cities of Aransas Pass and Port Aransas are located at the southern end and Rockport is found on the central western shore.
3, Lake Ter is a small lake at Le Lieu in the Vallée de Joux of the canton of Vaud Switzerland.Template:Portal:Switzerland/Stub
1, Arthur Melvin Spander is an award-winning American sports writer. Through 7/21/08 he was a columnist for the Oakland Tribune/MediaNews and the American columnist for the Scotland Sunday Herald and the London-based Daily Telegraph.
1, Ringo (born Guy Bayle 11 May 1947) in Toulouse France also known as Ringo Willy Cat is a French pop–singer who became famous in the seventies. According to Billboard magazine he enjoyed a huge amount of sales with various hits. Ringo was cited by Billboard as an example of a French artist having a big impact in exporting French songs to the international arena and creating international hits despite the existing language barrier which the French artists face abroad.
3, Lago di Cavazzo or Lago dei Tre Comuni is a lake in the Province of Udine Friuli-Venezia Giulia Italy. At an elevation of 191 m its surface area is 1.74 km².
1, Peter Kuhfeld (born 4 March 1952) is an English figurative painter. He was born in Cheltenham and is married to the English figurative painter Cathryn Kuhfeld née Showan. They have two daughters who have often appeared in their paintings.
4, Scolopendra gigantea also known as the Peruvian giant yellow-leg centipede or Amazonian giant centipede is one of the largest representatives of the genus Scolopendra with a length up to 30 cm (12 in). It can be found in various places of South America and the Caribbean where it preys on a great variety of animals including other sizable arthropods amphibians mammals and reptiles. These arthropods have surged in popularity among collectors of exotic pets.
2, The SS Georgic was a steam ship built by Harland and Wolff for the White Star Line to replace the SS Naronic. At the time of building she was the largest ship of her type in the world which restricted its usage to the North Atlantic. Designed as a livestock carrier she was used during the First World War to ship horses and mules for use on the Western Front. While on this service she was intercepted by the German merchant raider SMS Möwe on the 10 December 1916.
1, Sebastian Fronda (born November 3 1981 Hökåsen Västerås) is a Swedish hip-hop artist. He released his first studio album in 2004 and toured Sweden in summer 2006. He then took a time-out from doing live performances to work on his next album Fridlysta Frekvenser. The first single from that album was released on April 11 2007.
3, Mount Bowlen is located on the border of Alberta and British Columbia and forms part of the Valley of the Ten Peaks. It was named in 1953 after John J. Bowlen a native of Prince Edward Island successful Alberta rancher honorary chief of the Blackfoot and a Lieutenant Governor of Alberta. Its former name was Yamnee which translates to the number 3 in the local Nakoda (Stoney) language.
4, The gayal (Bos frontalis) also known as mithun is a large semi-domesticated bovine distributed in north-eastern India Bangladesh northern Myanmar and in the Yunnan Province of China.In the Adi language gayal are called eso; they are called subu by the Apatani and Nishi tribes or often referred to as mithun.
2, The Blackburn L.1 Bluebird was a British single-engine biplane light trainer/tourer with side by side seating built in small numbers by Blackburn Aircraft in the 1920s.
4, Major's tufted-tailed rat (Eliurus majori) is a species of rodent in the Nesomyidae family. It is found only in Madagascar. Its natural habitat is subtropical or tropical dry forests. It is threatened by habitat loss. The species was named in honor of Swiss zoologist C. I. Forsyth Major.
3, Unini River is a river of Amazonas state in north-western Brazil.
2, Fairy was a small wooden sidewheel-driven steamship placed into service on Puget Sound in 1853. Fairy was the first steam-powered vessel to conduct regularly scheduled service on Puget Sound.
1, Hassan Shamaizadeh (Persian: حسن شماعی زاده‎) is a Persian singer songwriter composer arranger saxophonist and pianist.
1, Joseph Caillot (Saint-Germain l'Auxerrois Paris 24 January 1733 – Paris 30 September 1816) was a French actor and singer
4, The Black-masked Finch (Coryphaspiza melanotis) is a species of bird traditionally placed in the Emberizidae family but it may be more closely related to the Thraupidae. Its current family status is incertae sedis.
1, James Likeness is an American graphic designer and musician from Hawaii. He first gained prominence as the bass player and backing vocalist for the Florida-based indie rock band Copeland who formed in 2001. After leaving the band in 2007 to pursue a career in graphic design Likeness went on to become the designer for Florida non-profit To Write Love on Her Arms.Likeness also does freelance graphic design under the company name TiredChildren.
1, Jean-Christophe Grangé (born 15 July 1961) is a French mystery writer journalist and screenwriter. Grangé was born in Paris. He was a journalist before setting up his own press agency L & G.
2, HMAS Culgoa (K408/F408/A256) named for the Culgoa River was a Modified River (or Bay) class frigate serving in the Royal Australian Navy (RAN).
3, The Gârcic River is a tributary of the Bunești River in Romania.
1, Charlie Gillingham (born Charles Thomas Gillingham January 26 1960 Torrance California) is a keyboardist andi multi-instrumentalist best known for his performance on the Hammond B-3 organ accordion piano and keyboards for the band Counting Crows.
2, The Chevrolet Caprice is a full-sized automobile produced by the Chevrolet Division of General Motors in North America for the 1965 through 1996 model years. Full-size Chevrolet sales peaked in 1965 with over a million sold. It was the most popular American car in the sixties and early seventies which during its lifetime included the Biscayne Bel Air and Impala.
3, For Canjilon Hill see San Felipe volcanic field#Notable Vents.Canjilón Mountain is a 10922 feet (3329 m). mountain approximately six miles northeast of the village of Canjilón in the Carson National Forest.The word cajilon is the term for deer antler in Northern New Mexican Spanish. The mountain was so named because of its resemblance to an antler.
4, Hollywood Wildcat (1990 - June 23 2012) was an American Thoroughbred racehorse. Bred by and raced by Irving & Marjorie Cowan her sire was Kris S. an outstanding sire of five Breeders' Cup winners. Her dam Miss Wildcatter was a daughter of Mr. Prospector a nine-time Leading broodmare sire in North America.Trained by Emmanuel Tortora at age two Hollywood Wildcat won her first four starts until an injury in September ended her 1992 racing campaign.
4, The McGregor's Cuckooshrike or Sharp-tailed Cuckooshrike (Coracina mcgregori) is a species of bird in the Campephagidae family. It is endemic to the Philippines. It is sometimes placed in the genus Lalage or placed in its own genus Malindangia.Its natural habitat is subtropical or tropical moist montane forests. It is becoming rare due to habitat loss.
1, Marie Anne Doublet (23 August 1677 – May 1771) known as Doublet de Persan Legendre was a French scholar writer and salonnière. She was born and died in Paris.
2, The USC&GS Explorer (1904) was a steamer that served as a survey ship in the US Coast & Geodetic Survey (USCGS) from 1904-1939 during which time she saw exclusively Pacific Ocean work.
2, USS Grosbeak (AMc-19) was a Grosbeak-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.Grosbeak the former wooden purse seiner Del Rio was built by J. M. Martinac Tacoma Washington in 1935; and commissioned 11 November 1940 Ens. T. F. Martin in command.
3, Mother Brook is the modern name for a stream that flows from the Charles River in Dedham Massachusetts to the Neponset River in the Hyde Park section of Boston Massachusetts. Mother Brook was also known variously as East Brook and Mill Brook in earlier times. The man-made portion of Mother Brook is considered to have been the first canal in America dug by English settlers.
3, Jostedøla (or Jostedalselva) is a river which runs through the Jostedalen valley in the municipality of Luster in Sogn og Fjordane county Norway. The Jostedøla river begins near the Fåbergstølen mountain farm where the runoff from the great Jostedalsbreen glacier and the lakes Austdalsvatnet and Styggevatnet comes together in the Jostedalen valley.
4, Caloptilia cruzorum is a moth of the Gracillariidae family. It is known from the Galápagos Islands.The larvae feed on Galactia species probably Galactia striata. They mine the leaves of their host plant.
4, Glareadessus is a genus of beetles in the family Dytiscidae containing the following species: Glareadessus franzi Wewalka & Biström 1998 Glareadessus stocki Wewalka & Biström 1998↑
3, Fourier is a lunar crater that is located in the southwestern part of the Moon's near side just to the southeast of the crater Vieta. To the northeast is the Mare Humorum. The rim of this crater is roughly circular but appears oval when viewed from the Earth due to foreshortening.Except to the north-northwest the outer rim is not heavily eroded. The satellite crater Fourier B lies along the eastern rim and inner side.
1, Tommy Allsup (born November 24 1931 in Owasso Oklahoma) is an American musician.
1, Thomas Starling Sullivant (1854–1926) was an American cartoonist who signed his work T. S. Sullivant. His work appeared most frequently in the pages of the humorous Life magazine. Best known for his animal and ethnic caricatures he also drew political cartoons and comic strip toppers and illustrated children's books.
4, Tangarona pensa is a species of beetle in the family Carabidae the only species in the genus Tangarona.
1, Elisabeth Carew (born 13 June 1985 in Lørenskog Norway) is a Norwegian singer-songwriter. Carew is best known for competing in Melodi Grand Prix 2010 and 2014.
2, The London class ships of the line were a class of four second rates designed for the Royal Navy by Sir Thomas Slade.
3, The Shingobee River is a river of Minnesota.
2, HMS Inconstant was an Arethusa-class light cruiser of the Royal Navy launched on 6 July 1914 at William Beardmore and Company shipyard.On being commissioned she was assigned to the 1st Light Cruiser Squadron of the Grand Fleet and on 31 May to 1 June 1916 Inconstant took part in the Battle of Jutland. She survived the battle and the First World War and was sold for scrapping on 9 June 1922 to Cashmore of Newport.
4, Xastilia is a genus of sea snails marine gastropod mollusks in the family Muricidae the murex snails or rock snails.
2, Concordia was a steel-hulled barquentine that was built in Poland in 1992 for the West Island College Montreal Canada. She served as a sail training ship until she capsized and sank on 17 February 2010.
3, The London to Portsmouth canal was a proposal for the construction of a secure inland canal route from the capital London to the headquarters of the Royal Navy at Portsmouth. It would have allowed craft to move between the two without having to venture into the English Channel and possibly encounter enemy ships. There is no naturally navigable route between the two cities resulting in several schemes.
3, The Belareca River is a tributary of the Cerna River in Romania.
4, The Lined conger (Bathycongrus guttulatus) is an eel in the family Congridae (conger/garden eels). It was described by Albert Günther in 1887 originally under the genus Congromuraena. It is a marine deep water-dwelling eel which is known from the western Indian Ocean to the southwestern Pacific Ocean including Indonesia and Hawaii. It dwells at a depth range of 270-1270 metres.
4, The dwarf pufferfish also known as the Malabar pufferfish pea pufferfish or pygmy pufferfish Carinotetraodon travancoricus is a small freshwater pufferfish endemic to the River Pamba in Kerala Southwest India. Maximum size is 22 mm (less than one inch) making it one of the smallest pufferfish in the world. Although closely related to marine pufferfish they are not found in brackish or salt water and reports to the contrary may be based on misidentification.
3, The Amorsbach is a river in Baden-Württemberg Germany.
